drug	round	r2
CC90009	1	0.614539859582318
CC90009	2	0.61030325627148
CC90009	3	0.502890068513545
CC90009	4	0.539344934347402
CC90009	5	0.603852911591259
CC90009	6	0.521310450487217
CC90009	7	0.604856785934044
CC90009	8	0.566827178281104
CC90009	9	0.461477973868413
CC90009	10	0.5456002345688
Clitocine	1	0.895526730463561
Clitocine	2	0.865678958154503
Clitocine	3	0.880550834496899
Clitocine	4	0.883050640051881
Clitocine	5	0.903086772473893
Clitocine	6	0.894320696222671
Clitocine	7	0.884688788549003
Clitocine	8	0.884883880162459
Clitocine	9	0.898096581190843
Clitocine	10	0.888213804054285
DAP	1	0.883464641908143
DAP	2	0.856207294768523
DAP	3	0.868259954023462
DAP	4	0.86579342700473
DAP	5	0.87507168016928
DAP	6	0.875579857020001
DAP	7	0.867442329224813
DAP	8	0.87047916261972
DAP	9	0.864108154039454
DAP	10	0.867228182574188
G418	1	0.771666174719712
G418	2	0.78826107589537
G418	3	0.808329119980055
G418	4	0.792974422624623
G418	5	0.743584446286732
G418	6	0.732967616951023
G418	7	0.686566583798065
G418	8	0.763504992997637
G418	9	0.796694537193095
G418	10	0.743959323353764
SJ6986	1	0.722806630979056
SJ6986	2	0.722662790265096
SJ6986	3	0.723035459359141
SJ6986	4	0.641864155315554
SJ6986	5	0.750230543940045
SJ6986	6	0.693228399122463
SJ6986	7	0.703664740341885
SJ6986	8	0.714594552232447
SJ6986	9	0.699642867061224
SJ6986	10	0.683885943197629
SRI	1	0.783391779604473
SRI	2	0.787939719536606
SRI	3	0.75815276407115
SRI	4	0.677203148765604
SRI	5	0.796105691536567
SRI	6	0.748772497556954
SRI	7	0.823426854248006
SRI	8	0.724839121158322
SRI	9	0.72579078522163
SRI	10	0.772522154465435
